class,num_clients,Sum of Instances in Clients,Max. Of Instances in Clients,Min. Of Instances in Clients,Stddev of Instances in Clients,Average Dataset Missing Values %,Min Dataset Missing Values %,Max Dataset Missing Values %,Stddev Dataset Missing Values %,Average Target Missing Values %,Min Target Missing Values %,Max Target Missing Values %,Stddev Target Missing Values %,No. Of Features,No. Of Numerical Features,No. Of Categorical Features,Sampling Rate,Average Skewness of Numerical Features,Minimum Skewness of Numerical Features,Maximum Skewness of Numerical Features,Stddev Skewness of Numerical Features,Average Kurtosis of Numerical Features,Minimum Kurtosis of Numerical Features,Maximum Kurtosis of Numerical Features,Stddev Kurtosis of Numerical Features,Avg No. of Symbols per Categorical Features,Min. No. Of Symbols per Categorical Features,Max. No. Of Symbols per Categorical Features,Stddev No. Of Symbols per Categorical Features,Avg No. Of Stationary Features,Min No. Of Stationary Features,Max No. Of Stationary Features,Stddev No. Of Stationary Features,Avg No. Of Stationary Features after 1st order,Min No. Of Stationary Features after 1st order,Max No. Of Stationary Features after 1st order,Stddev No. Of Stationary Features after 1st order,Avg No. Of Stationary Features after 2nd order,Min No. Of Stationary Features after 2nd order,Max No. Of Stationary Features after 2nd order,Stddev No. Of Stationary Features after 2nd order,Avg No. Of Significant Lags in Target,Min No. Of Significant Lags in Target,Max No. Of Significant Lags in Target,Stddev No. Of Significant Lags in Target,Avg No. Of Insignificant Lags in Target,Max No. Of Insignificant Lags in Target,Min No. Of Insignificant Lags in Target,Stddev No. Of Insignificant Lags in Target,Avg. No. Of Seasonality Components in Target,Max No. Of Seasonality Components in Target,Min No. Of Seasonality Components in Target,Stddev No. Of Seasonality Components in Target,Average Fractal Dimensionality Across Clients of Target,Maximum Period of Seasonality Components in Target Across Clients,Minimum Period of Seasonality Components in Target Across Clients,Entropy of Target Stationarity
XGBRegressor,15,13816,922,921,0.2494438257849293,5.073880680796676,3.908794788273615,6.188925081433225,0.7519967650403837,5.073880680796676,3.908794788273615,6.188925081433225,0.7519967650403837,5,5,0,0.1666666666666666,1.945430033678046,0.8197635181851152,4.628431700949526,0.002591191,6.624910539434888,0.1897661034020492,25.258766019864787,0.012097878,0.0,0,0,0,3.466666666666667,0,5,2.1561282171728307,5.0,5,5,0.0,5.0,5,5,0.0,5,5,5,0,3,3,3,0,0,0,0,0,0.1018555786458725,0,0,0.6365141682948128
HUBERREGRESSOR,15,27646,1844,1843,0.2494438257849294,4.998940706642829,4.2841648590021695,6.077048290830168,0.5273422396285418,4.998940706642829,4.2841648590021695,6.077048290830168,0.5273422396285418,2,1,1,0.1666666666666666,0.4701079328435437,0.000356914,1.5721959740502958,0.0,0.8860666488586525,0.040962806,1.2161914077369442,0.0,1.0,1,1,0,0.2666666666666666,0,1,0.4422166387140533,1.2,1,2,0.4,2.0,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.028237951,0,0,0.6730116670092565
LASSO,5,5760,1152,1152,0.0,5.086805555555555,4.427083333333334,5.815972222222222,0.4709951377170324,5.086805555555555,4.427083333333334,5.815972222222222,0.4709951377170324,7,7,0,1.0,1.5382472259520028,0.000634055,3.109136315765906,0.3240111429312448,8.091318343329103,0.362949656,15.68115060017104,1.5776819426546955,0.0,0,0,0,3.2,1,7,2.712931993250108,6.2,6,7,0.3999999999999999,7.0,7,7,0.0,5,5,5,0,3,3,3,0,1,1,1,0,0.074931888,1151,1151,0.6730116670092565
HUBERREGRESSOR,15,14011,935,934,0.2494438257849294,5.038906511,3.747323340471092,6.745182012847965,0.7443696232142136,5.038906511,3.747323340471092,6.745182012847965,0.7443696232142136,3,3,0,0.5,0.098205218,0.00414875,0.2854455252270806,0.000773685,0.3787757974440816,0.050182519,0.6431119611811704,0.002060934,0.0,0,0,0,3.0,3,3,0.0,3.0,3,3,0.0,3.0,3,3,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.463918882,0,0,0.0
HUBERREGRESSOR,5,9216,1844,1843,0.4,4.893652831903092,4.503526858383071,5.317417254476397,0.2836289706061414,4.893652831903092,4.503526858383071,5.317417254476397,0.2836289706061414,4,4,0,0.5,0.034187781,0.002774259,0.085883973,0.013976362,0.7407262887516785,0.5237617940535642,1.2057803,0.024784454,0.0,0,0,0,4.0,4,4,0.0,4.0,4,4,0.0,4.0,4,4,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.4794451326516414,0,0,0.0
XGBRegressor,15,14011,935,934,0.2494438257849293,5.060296884959941,4.068522483940043,6.102783725910064,0.6198482180682772,5.060296884959941,4.068522483940043,6.102783725910064,0.6198482180682772,2,2,0,0.5,0.5994415681328029,0.00023745,4.882498298571795,1.233861623075454,3.592229254141377,0.085929175,30.442740367821163,6.935100603764667,0.0,0,0,0,2.0,2,2,0.0,2.0,2,2,0.0,2.0,2,2,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0.4185991500691749,0,0,0.0
XGBRegressor,5,10366,2074,2073,0.3999999999999999,4.958503531421346,4.438012542209358,5.595754944524843,0.439202559,4.958503531421346,4.438012542209358,5.595754944524843,0.439202559,3,3,0,0.5,0.055644448,0.005685419,0.1482697677321586,0.023381784,0.7471039911866775,0.4488496715797532,1.2089295412407572,0.024677769,0.0,0,0,0,3.0,3,3,0.0,3.0,3,3,0.0,3.0,3,3,0.0,2,2,2,0,0,0,0,0,0,0,0,0,0.5139543179324582,0,0,0.0
XGBRegressor,10,14011,1402,1401,0.3,4.953207460332491,4.425410421127766,5.567451820128479,0.3579184743134065,4.953207460332491,4.425410421127766,5.567451820128479,0.3579184743134065,2,2,0,0.5,0.5646199256664935,0.001431489,4.439715068096112,1.1573254713177294,3.0922413004922147,0.1804215653764331,22.969217373897976,5.780988615610736,0.0,0,0,0,2.0,2,2,0.0,2.0,2,2,0.0,2.0,2,2,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0.4364164343550672,0,0,0.0
LinearSVR,15,17280,1152,1152,0.0,4.965277777777778,3.8194444444444446,6.25,0.69169014,4.965277777777778,3.8194444444444446,6.25,0.69169014,5,4,1,0.1666666666666666,0.4357222214691553,0.021972899,1.4151256584525336,0.1732590378665419,1.2634948603380889,0.023166455,4.747858068,0.3806701483561386,1.0,1,1,0,0.9333333333333332,0,1,0.2494438257849294,4.0,4,4,0.0,5.0,5,5,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.05089839,0,0,0.0
LinearSVR,10,8061,807,806,0.3,4.875392425458381,3.970223325062035,6.451612903225806,0.661739054,4.875392425458381,3.970223325062035,6.451612903225806,0.661739054,5,5,0,0.5,0.8902198018584476,1.304056057907568e-05,2.831582891254881,0.3635976148938781,4.2617664146427945,0.02199169,13.876668176731563,1.6705991598968426,0.0,0,0,0,4.1,4,5,0.3,4.1,4,5,0.3,5.0,5,5,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.3550517462901751,0,0,0.0
XGBRegressor,20,27641,1383,1382,0.2179449471770337,4.909334245798423,3.979739507959479,6.001446131597976,0.5826430533183078,4.909334245798423,3.979739507959479,6.001446131597976,0.5826430533183078,4,4,0,0.1666666666666666,2.214287431013911,0.5829391262043434,4.824573832599524,0.006932807,8.779718146,0.01522747,28.82578866379221,0.093680568,0.0,0,0,0,3.8,0,4,0.8717797887081349,4.0,4,4,0.0,4.0,4,4,0.0,4,4,4,0,2,2,2,0,0,0,0,0,0.1341061388841894,0,0,0.1985152433458726
LASSO,5,11520,2304,2304,0.0,5.043402777777778,4.340277777777778,5.598958333333334,0.4505534469569786,5.043402777777778,4.340277777777778,5.598958333333334,0.4505534469569786,5,5,0,0.5,1.0803237220093034,0.00079723,2.6329197596801173,0.3650837124076699,5.284325592126651,0.2055718170076979,12.07346168377086,1.383015401248026,0.0,0,0,0,4.2,4,5,0.3999999999999999,4.0,4,4,0.0,5.0,5,5,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.2389268535087989,0,0,0.0
LinearSVR,15,12661,845,844,0.2494438257849293,5.078596333791376,4.383886255924171,5.568720379146919,0.3485665639386955,5.078596333791376,4.383886255924171,5.568720379146919,0.3485665639386955,8,8,0,0.5,2.148612566681229,6.173990367182788e-07,3.579034982478745,0.3403607151432997,11.832862189794232,0.539898511,20.599587652332964,1.4786837930338643,0.0,0,0,0,3.6666666666666665,0,7,2.6749870196985173,7.466666666666667,7,8,0.498887652,8.0,8,8,0.0,6,6,6,0,4,4,4,0,0,0,0,0,0.050372981,0,0,0.6909233093138181
HUBERREGRESSOR,10,24191,2420,2419,0.3,4.956390353229769,4.257957833815626,6.200909466721786,0.5488948308823115,4.956390353229769,4.257957833815626,6.200909466721786,0.5488948308823115,4,3,1,0.1666666666666666,0.044386119,0.005977432,0.099307807,0.000446906,1.1987257451659394,1.0588802140845834,1.2653885928096056,0.000954132,1.0,1,1,0,0.0,0,0,0.0,4.0,4,4,0.0,4.0,4,4,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.081021807,0,0,0.0
XGBRegressor,5,34560,6912,6912,0.0,5.028935185185185,4.600694444444445,5.295138888888888,0.2551551815399141,5.028935185185185,4.600694444444445,5.295138888888888,0.2551551815399141,6,6,0,0.1666666666666666,1.474413129279602,7.042431933305722e-05,4.441567840239894,0.7965607843924868,6.921469458396951,0.122674821,23.47468294876307,4.838944594092492,0.0,0,0,0,5.2,5,6,0.3999999999999999,5.0,5,5,0.0,6.0,6,6,0.0,4,4,4,0,2,2,2,0,0,0,0,0,0.1556525735918769,0,0,0.0
HUBERREGRESSOR,5,10366,2074,2073,0.3999999999999999,4.852442269878462,4.435872709739633,5.258080077182827,0.2641861170559785,4.852442269878462,4.435872709739633,5.258080077182827,0.2641861170559785,4,3,1,0.5,0.093922464,0.024853993,0.2620793561122549,0.000447001,1.1117201016815106,0.8434980410116464,1.2897167719298783,0.000442051,1.0,1,1,0,3.4,1,4,1.2000000000000002,4.0,4,4,0.0,4.0,4,4,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.1772307140549444,0,0,0.5004024235381879
QUANTILEREGRESSOR,5,10366,2074,2073,0.3999999999999999,4.862094775040808,4.3876567020250725,5.354558610709118,0.3696912890781937,4.862094775040808,4.3876567020250725,5.354558610709118,0.3696912890781937,4,3,1,0.1666666666666666,0.3535915672446449,0.04795823,0.6518716039493245,0.000576942,0.5329792431721023,0.022373616,0.9671066159736744,0.001339115,1.0,1,1,0,0.0,0,0,0.0,4.0,4,4,0.0,4.0,4,4,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.062195885,0,0,0.0
LASSO,10,10361,1037,1036,0.3,5.028454891039269,3.957528957528957,5.984555984555985,0.6033432879676491,5.028454891039269,3.957528957528957,5.984555984555985,0.6033432879676491,4,4,0,0.1666666666666666,0.003448119,5.175200157320637e-12,0.073370662,0.01036976,1.4270920604845203,1.1932606657809637,1.5029041091705997,0.006146869,0.0,0,0,0,3.0,3,3,0.0,3.0,2,4,0.7745966692414834,4.0,4,4,0.0,0,0,0,0,0,0,0,0,3,3,3,0,0.010721709,1037,6,0.0
XGBRegressor,10,20731,2074,2073,0.3,4.939463674250512,4.293294741919923,5.643994211287988,0.3329703013459989,4.939463674250512,4.293294741919923,5.643994211287988,0.3329703013459989,2,1,1,0.1666666666666666,0.5783802184216044,0.043448874,2.1167370706390445,0.0,1.238132328468757,0.486796244,3.2116942879677164,0.0,1.0,1,1,0,0.1,0,1,0.3,1.2,1,2,0.4,2.0,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.047788788,0,0,0.6931471805599453
XGBRegressor,5,24191,4839,4838,0.3999999999999999,4.840651107027005,4.609342703596528,5.270773046713518,0.2377747210607945,4.840651107027005,4.609342703596528,5.270773046713518,0.2377747210607945,3,1,2,0.1666666666666666,0.7529561623594777,0.097244272,1.6389691261987265,0.0,1.3260857194432871,0.439577836,2.052837278,0.0,1.1435043442283823,1,2,0,0.8,0,1,0.4,1.4,1,2,0.4898979485566356,2.2,2,3,0.3999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0.014850688,0,0,0.6730116670092565
HUBERREGRESSOR,5,5760,1152,1152,0.0,4.947916666666666,3.9930555555555554,5.815972222222222,0.7179192058380323,4.947916666666666,3.9930555555555554,5.815972222222222,0.7179192058380323,2,2,0,0.5,0.032720831,0.014259613,0.089403852,0.020906993,1.200871623732317,1.0183438126886823,1.325411424905463,0.039160903,0.0,0,0,0,2.0,2,2,0.0,2.0,2,2,0.0,2.0,2,2,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0.5926299688557788,0,0,0.0
XGBRegressor,5,8061,1613,1612,0.4,5.0613732406824825,4.590570719602978,5.331680099194049,0.2945612802868751,5.0613732406824825,4.590570719602978,5.331680099194049,0.2945612802868751,2,2,0,0.5,0.222739161,0.000168755,1.1603427744569792,0.3648868658449642,1.2215314197019431,0.2465363869486423,1.679138535,0.3231253940398658,0.0,0,0,0,0.6,0,1,0.4898979485566356,1.0,1,1,0.0,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0.021873821,2,2,0.6730116670092565
XGBRegressor,5,4606,922,921,0.4000000000000001,4.884862959011355,4.3431053203040175,5.320304017372422,0.3557961761006958,4.884862959011355,4.3431053203040175,5.320304017372422,0.3557961761006958,3,3,0,0.5,1.3093124974622627,0.011682376,4.331333767235566,0.7325547270842183,4.455504279,0.070730309,21.99531049762541,4.461016344194861,0.0,0,0,0,3.0,3,3,0.0,3.0,3,3,0.0,3.0,3,3,0.0,2,2,2,0,0,0,0,0,0,0,0,0,0.2434029855248551,0,0,0.0
HUBERREGRESSOR,5,13821,2765,2764,0.3999999999999999,4.862146482,4.486251808972503,5.135623869801085,0.2932194306106832,4.862146482,4.486251808972503,5.135623869801085,0.2932194306106832,2,2,0,0.1666666666666666,0.017394777,0.007411498,0.041850707,0.006657951,1.241316920203724,1.214479777387015,1.285015709720328,0.010042112,0.0,0,0,0,2.0,2,2,0.0,2.0,2,2,0.0,2.0,2,2,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0.3156729682444322,0,0,0.0
HUBERREGRESSOR,5,4606,922,921,0.4,5.123922172683186,4.338394793926248,5.754614549402823,0.4938223302511125,5.123922172683186,4.338394793926248,5.754614549402823,0.4938223302511125,2,2,0,0.5,0.099032013,0.016529876,0.1669268177613269,0.015508489,1.2583525369373043,1.1277899577009112,1.3571692113242877,0.051406045,0.0,0,0,0,0.2,0,1,0.4000000000000001,2.0,2,2,0.0,2.0,2,2,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0.1867160595741608,0,0,0.0
QUANTILEREGRESSOR,5,13821,2765,2764,0.3999999999999999,5.0864747738293685,4.848046309696093,5.499276410998553,0.2331565278845474,5.0864747738293685,4.848046309696093,5.499276410998553,0.2331565278845474,2,1,1,0.1666666666666666,0.095758541,0.032621084,0.1439549913399473,0.0,1.261738915480657,1.1836632256266817,1.312245224671465,0.0,1.0,1,1,0,0.2,0,1,0.4000000000000001,2.0,2,2,0.0,2.0,2,2,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0.080864583,0,0,0.0
LASSO,10,34560,3456,3456,0.0,5.0376157407407405,4.8032407407407405,5.381944444444445,0.1903794461758794,5.0376157407407405,4.8032407407407405,5.381944444444445,0.1903794461758794,6,5,1,0.1666666666666666,2.0179971158800445,0.000713165,3.2864225595689605,0.3918060598450628,11.397574915035488,0.043387949,17.533979264645005,1.2953638342935834,1.0,1,1,0,4.6,2,5,0.916515139,5.0,5,5,0.0,6.0,6,6,0.0,4,4,4,0,2,2,2,0,0,0,0,0,0.026508289,0,0,0.3250829733914482
XGBRegressor,15,34560,2304,2304,0.0,5.0,4.210069444444445,5.859375,0.4685892213981173,5.0,4.210069444444445,5.859375,0.4685892213981173,5,5,0,0.1666666666666666,1.9184640498457528,0.00116958,4.651328615116743,0.7457782943655217,6.6993978500273865,0.2009748287484427,26.61134463519479,4.078079773639565,0.0,0,0,0,4.2,4,5,0.3999999999999999,4.133333333333334,4,5,0.339934634,5.0,5,5,0.0,4,4,4,0,2,2,2,0,0,0,0,0,0.080316959,0,0,0.0
XGBRegressor,20,20721,1037,1036,0.2179449471770336,5.086611959803859,3.7644787644787647,6.370656370656371,0.6488921986823593,5.086611959803859,3.7644787644787647,6.370656370656371,0.6488921986823593,4,4,0,0.1666666666666666,1.5867614123658462,0.002364517,4.886647458546998,1.0747005523975257,8.996366546134633,1.230189262181976,31.32106851443752,5.786320001192903,0.0,0,0,0,3.85,1,4,0.6538348415311012,4.0,4,4,0.0,4.0,4,4,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.1878115159852537,0,0,0.1985152433458726
QUANTILEREGRESSOR,10,17280,1728,1728,0.0,5.023148148148148,3.9930555555555554,5.671296296296297,0.5083377605555036,5.023148148148148,3.9930555555555554,5.671296296296297,0.5083377605555036,7,7,0,0.1666666666666666,1.8926409130342623,4.224097184245117e-07,4.677409543967475,0.7806124657165396,14.029039004524805,1.1624767328341412,34.71976757977832,3.705637632,0.0,0,0,0,5.7,3,6,0.9,6.0,6,6,0.0,7.0,7,7,0.0,4,4,4,0,2,2,2,0,2,2,2,0,0.010340821,1727,1727,0.3250829733914482
XGBRegressor,10,20731,2074,2073,0.3,5.026296680329032,4.245055475156778,5.547515677761698,0.3748764647925712,5.026296680329032,4.245055475156778,5.547515677761698,0.3748764647925712,2,1,1,0.1666666666666666,0.4139303174550419,0.005957118,2.300079677651105,0.0,1.3916926827595486,0.3627748405401036,4.058833920562256,0.0,1.0,1,1,0,0.1,0,1,0.3,1.4,1,2,0.4898979485566356,2.0,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0316226,0,0,0.6730116670092565
XGBRegressor,15,31096,2074,2073,0.2494438257849294,4.952381749834046,4.052098408104197,5.689488910318226,0.4115145132890518,4.952381749834046,4.052098408104197,5.689488910318226,0.4115145132890518,4,4,0,0.1666666666666666,1.3793019482638929,2.3838804093574817e-05,4.531192639100758,0.8620534985967488,6.614738088,0.04314388,24.134410682501983,5.316195615034782,0.0,0,0,0,3.2,3,4,0.3999999999999999,3.2,3,4,0.3999999999999999,4.0,4,4,0.0,2,2,2,0,0,0,0,0,0,0,0,0,0.1360915700119782,0,0,0.0
LASSO,5,42046,8410,8409,0.3999999999999999,4.927933931837088,4.6378879771673205,5.196812938518254,0.1836490924059965,4.927933931837088,4.6378879771673205,5.196812938518254,0.1836490924059965,6,5,1,0.1666666666666666,2.018135145557438,0.056376683,3.306128525444373,0.486329932,10.461007742630452,0.4483901676280721,18.64158167493747,2.445820564690925,1.0,1,1,0,4.2,1,5,1.6000000000000003,5.0,5,5,0.0,6.0,6,6,0.0,4,4,4,0,2,2,2,0,0,0,0,0,0.022084838,0,0,0.5004024235381879
QUANTILEREGRESSOR,20,18981,950,949,0.2179449471770337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,24.0,2.3696515722024727,0.079469238,8.518061161387326,1.3928030222697174,14.613657749904116,0.018003687,113.16668984860938,20.619506436256973,0.0,0,0,0,1.75,1,2,0.4330127018922193,1.35,1,2,0.4769696007084729,2.0,2,2,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0.53278143,0,0,0.0
HUBERREGRESSOR,15,14011,935,934,0.2494438257849293,4.881830014466368,4.068522483940043,5.674518201284797,0.5535038622870094,4.881830014466368,4.068522483940043,5.674518201284797,0.5535038622870094,5,5,0,0.5,1.8975861100489189,0.008402705,3.632789351437577,0.4603818768223803,10.865053650030214,1.187229633346402,19.84956368,1.879770549125172,0.0,0,0,0,5.0,5,5,0.0,5.0,5,5,0.0,5.0,5,5,0.0,4,4,4,0,2,2,2,0,0,0,0,0,0.1774607485084575,0,0,0.0
LinearSVR,20,31101,1556,1555,0.2179449471770337,4.964471106555683,3.9871382636655945,6.816720257234726,0.6604132340250602,4.964471106555683,3.9871382636655945,6.816720257234726,0.6604132340250602,9,9,0,0.1666666666666666,0.7249091458181762,5.9502993601923065e-12,3.117477364948289,0.3978802979113531,4.562416338115304,0.1945676072184348,17.357186017403393,1.6016711046514265,0.0,0,0,0,8.0,7,9,0.3162277660168379,7.95,7,9,0.4974937185533099,8.95,8,9,0.2179449471770336,3,3,3,0,1,1,1,0,4,4,4,0,0.091686967,1555,141,0.0
LinearSVR,5,9216,1844,1843,0.4,5.034750707078316,4.612045577862181,5.588714053174173,0.3373343768621985,5.034750707078316,4.612045577862181,5.588714053174173,0.3373343768621985,2,1,1,0.5,0.072136047,0.031946531,0.1077237213435349,0.0,1.2678275267240011,1.2101834073526594,1.3071864092507328,0.0,1.0,1,1,0,2.0,2,2,0.0,2.0,2,2,0.0,2.0,2,2,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0.1911023064984099,0,0,0.5004024235381879
XGBRegressor,10,34560,3456,3456,0.0,4.991319444444445,4.427083333333334,6.134259259,0.4568186748798304,4.991319444444445,4.427083333333334,6.134259259,0.4568186748798304,5,5,0,0.1666666666666666,1.0712617969809903,0.000451801,4.391058436849802,0.7982381728703091,4.355738562480966,0.023437904,22.355618969433348,4.379031488220692,0.0,0,0,0,4.5,4,5,0.5,4.2,4,5,0.3999999999999999,5.0,5,5,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.1803147723392171,0,0,0.0
LinearSVR,10,12671,1268,1267,0.3,5.090360995819629,3.7095501183898976,5.919494869771113,0.5378898937043555,5.090360995819629,3.7095501183898976,5.919494869771113,0.5378898937043555,3,2,1,0.5,1.1409339626538768,5.033259886971314e-06,4.717723692936517,1.176145924304194,5.421428426857494,0.8154169727008034,28.13126156563921,6.784181505864621,1.0,1,1,0,1.7,1,3,0.6403124237432849,2.1,2,3,0.3,3.0,3,3,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0.08445239,0,0,0.6730116670092565
HUBERREGRESSOR,5,6336,1268,1267,0.4000000000000001,4.908412778639525,4.262036306235202,5.367008681925809,0.468808824,4.908412778639525,4.262036306235202,5.367008681925809,0.468808824,10,10,0,1.0,1.0421268223931808,1.3104685084352624e-05,4.2830969227576645,0.3045722832055963,6.607026617886528,0.6818137737886403,22.383031852777112,1.543903968,0.0,0,0,0,8.8,8,10,0.7483314773547883,9.2,9,10,0.3999999999999999,9.8,9,10,0.3999999999999999,3,3,3,0,1,1,1,0,6,6,6,0,0.016460249,1268,4,0.5004024235381879
LASSO,10,14011,1402,1401,0.3,4.988896254051264,4.068522483940043,5.924339757316202,0.5920475085225553,4.988896254051264,4.068522483940043,5.924339757316202,0.5920475085225553,1,1,0,0.5,0.2030972639039188,0.000179889,0.7924162624990236,0.0,1.0963657464967878,0.4447319299483565,1.273463485720493,0.0,0.0,0,0,0,0.1,0,1,0.3,0.0,0,0,0.0,1.0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.009721718,0,0,0.3250829733914482
XGBRegressor,5,6911,1383,1382,0.4000000000000001,4.861764678183399,3.690303907380608,5.571635311143271,0.6586666455107842,4.861764678183399,3.690303907380608,5.571635311143271,0.6586666455107842,8,6,2,0.5,1.3806879246894916,5.786862517459332e-06,4.680160622931677,0.7415795896534289,7.682629331399751,0.4048431983980327,27.09523001031258,4.876525420213819,1.1515242108719743,1,2,0,4.8,4,5,0.3999999999999999,6.2,5,7,0.7483314773547882,7.0,6,8,0.6324555320336759,2,2,2,0,0,0,0,0,3,3,3,0,0.016928065,1382,4,0.5004024235381879
HUBERREGRESSOR,20,42041,2103,2102,0.2179449471770336,4.930910624258852,4.234062797335871,5.851569933396765,0.4074897586561283,4.930910624258852,4.234062797335871,5.851569933396765,0.4074897586561283,4,4,0,0.1666666666666666,2.322986875224873,0.1944855961696167,3.394576813112727,0.001625173,13.22318604712375,6.812371193031267,18.89811266459311,0.020500218,0.0,0,0,0,4.0,4,4,0.0,4.0,4,4,0.0,4.0,4,4,0.0,4,4,4,0,2,2,2,0,0,0,0,0,0.067329696,0,0,0.0
XGBRegressor,20,20721,1037,1036,0.2179449471770337,4.965918356709099,3.667953667953668,7.046332046332046,0.783996697,4.965918356709099,3.667953667953668,7.046332046332046,0.783996697,10,10,0,0.1666666666666666,0.8609287879503393,6.411924087918412e-13,5.099331187372828,0.3290931172492044,5.600575003386624,0.50010607,32.80262526569934,2.391148386048247,0.0,0,0,0,9.1,8,10,0.4358898943540673,9.0,8,10,0.6324555320336759,9.85,9,10,0.3570714214271425,2,2,2,0,0,0,0,0,7,7,7,0,0.012516646,1035,2,0.1985152433458726
HUBERREGRESSOR,15,38011,2535,2534,0.2494438257849294,5.014340148211802,4.419889503,5.998421468034728,0.3989684785007781,5.014340148211802,4.419889503,5.998421468034728,0.3989684785007781,4,4,0,0.1666666666666666,0.1156563496474336,0.000649015,0.4526242978685653,0.064619774,0.8758227716941432,0.1004792662497364,1.275136442114024,0.2022941694947679,0.0,0,0,0,4.0,4,4,0.0,4.0,4,4,0.0,4.0,4,4,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.2799732782635128,0,0,0.0
XGBRegressor,10,12671,1268,1267,0.3,5.066751485786988,4.2586750788643535,5.840568271507498,0.5538771541839205,5.066751485786988,4.2586750788643535,5.840568271507498,0.5538771541839205,5,5,0,0.5,2.048278904295223,3.331317654267638e-07,4.868460895,0.7751900481713626,10.019957195645992,0.011764566,28.76332307555412,5.427635002571835,0.0,0,0,0,3.8,3,5,0.6,4.0,3,5,0.4472135954999579,5.0,5,5,0.0,3,3,3,0,1,1,1,0,1,1,1,0,0.1272365626100041,55,55,0.0
XGBRegressor,15,17280,1152,1152,0.0,5.115740740740741,4.166666666666666,6.770833333333333,0.6343078347173504,5.115740740740741,4.166666666666666,6.770833333333333,0.6343078347173504,8,8,0,0.1666666666666666,1.6512372610747343,9.848101986019528e-06,4.945839562312225,0.4637531952100674,9.642060808,0.5548698348763961,31.57670489336121,3.450805463728759,0.0,0,0,0,6.866666666666666,5,7,0.4988876515698588,7.266666666666667,7,8,0.4422166387140533,7.866666666666666,7,8,0.339934634,3,3,3,0,1,1,1,0,4,4,4,0,0.0158072,7,6,0.2449300267946353
XGBRegressor,15,27646,1844,1843,0.2494438257849294,4.919336772505766,4.069451980466631,5.914270211611504,0.4619598906316408,4.919336772505766,4.069451980466631,5.914270211611504,0.4619598906316408,3,3,0,0.1666666666666666,1.6511669188047895,0.010702347,4.798990177520278,1.170291598848631,8.979107281917573,1.1851835074408108,28.47483816304335,5.768677808917269,0.0,0,0,0,3.0,3,3,0.0,3.0,3,3,0.0,3.0,3,3,0.0,2,2,2,0,0,0,0,0,0,0,0,0,0.1396168798025452,0,0,0.0
HUBERREGRESSOR,5,5760,1152,1152,0.0,5.15625,4.600694444444445,5.642361111111112,0.3583292958428872,5.15625,4.600694444444445,5.642361111111112,0.3583292958428872,4,3,1,1.0,0.1245224338691277,0.024461521,0.2285328470353332,0.00099639,0.877264378,0.5237382778611765,1.1452312196840448,0.001538953,1.0,1,1,0,2.2,1,4,1.469693845669907,4.0,4,4,0.0,4.0,4,4,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.2692935377914278,0,0,0.6730116670092565
HUBERREGRESSOR,10,9211,922,921,0.3,5.135239212,4.446854663774404,6.080347448425624,0.622465337,5.135239212,4.446854663774404,6.080347448425624,0.622465337,2,2,0,0.5,0.023444395,0.004378713,0.1337088406381921,0.025483034,1.223021092116085,0.8547542256164582,1.3446366812950683,0.063183376,0.0,0,0,0,2.0,2,2,0.0,2.0,2,2,0.0,2.0,2,2,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0.5889583196082726,0,0,0.0
